should i get a travel visa if i want to go to guyana	international_visa
will i be able to visit peru without a travel visa	international_visa
if i want to go to x , do i need a travel visa	international_visa
can i get to cuba with this visa	international_visa
do i need a visa to get to puerto rico	international_visa
do i need a visa to go to colombia	international_visa
do i need a states visa to get to cuba	international_visa
do i need a us visa for cuba	international_visa
if i get a visa can i travel to japan	international_visa
do i need a visa if i ' m going to san jose	international_visa
do i need a visa to travel outside of the us	international_visa
are visas for international travel	international_visa
can you travel outside of the united states without a visa	international_visa
do i need to get any shots before i travel to morocco	vaccines
do i need to get any shots before i travel to south africa	vaccines
do i need to get any shots before i travel to zimbabwe	vaccines
do i need to get any shots before i travel to liberia	vaccines
do i need to get any shots before i travel to spain	vaccines
are there any required shots to travel to as ##tana	vaccines
what shots do i need if i ' m travelling to odessa	vaccines
are there any shots i need to travel to karachi	vaccines
are there any required shots in indonesia	vaccines
what are the required shots in mozambique	vaccines
are more shots needed to travel to argentina	vaccines
what sorts of va ##cci ##nation ##s should i get prior to a trip to hong kong	vaccines
before i embark on a trip to europe should i get more shots	vaccines
would you need more shots to go to mexico	vaccines
is va ##cci ##nation necessary for travel to asia	vaccines
do you think my shots would be needed , before traveling to columbia	vaccines
will having my shots updated be a good idea , before i travel to south america	vaccines
should i have my shots up to date before i travel to the virgin islands	vaccines
if you were traveling to indonesia , as i am , would you have your shots updated before your visit	vaccines
are shots required before traveling to china	vaccines
does cuba require vaccines	vaccines
which vaccines are meant for cuba	vaccines
which vaccines will i need for cuba	vaccines
do i need a vaccine for the congo	vaccines
vaccines for my trip to cuba	vaccines
are there va ##cci ##nation ##s needed if i go there	vaccines
would va ##cci ##nation ##s be needed if i go here	vaccines
if i travel abroad , do i need va ##cci ##nation ##s	vaccines
if i travel here , do i need va ##cci ##nation ##s	vaccines
do i need va ##cci ##nation ##s if i go this country	vaccines
i would like to know my vacation days balance	pto_balance
give me vacation days remaining , please	pto_balance
how many vacation days do i still have available	pto_balance
please tell me the exact number of days i have still for vacation	pto_balance
what ' s the number of vacation days i have left	pto_balance
what amount of vacation days do i have	pto_balance
what is the number of pt ##o days i have left	pto_balance
what amount of pt ##o days do i have left	pto_balance
what are the amount of vacation days i have	pto_balance
how much pt ##o days do i have remaining	pto_balance
what number of days do i have for vacation	pto_balance
what is my remaining amount of pt ##o days	pto_balance
what do my pt ##o days amount to	pto_balance
what do my vacation days amount to	pto_balance
how many days of vacation do i have left	pto_balance
what day am i on on vacation and how much do i got left	pto_balance
how many vacation days are remaining on my time	pto_balance
how many days of vacation are left now	pto_balance
how many days on holiday do i have	pto_balance
can you see if i have any vacation days available for a request	pto_balance
how much vacation time have i earned	pto_balance
how much vacation time do i have	pto_balance
how many weeks of vacation time have i earned	pto_balance
how many weeks of vacation time do i have	pto_balance
how many days can i take for vacation	pto_balance
what is the balance on my vacation days	pto_balance
how many days are remaining on my vacation days	pto_balance
so i have any vacation days left	pto_balance
what is the year to date total on my vacation days	pto_balance
how many sick days do i have	pto_balance
how do i get downtown by foot	directions
how do i get to the subway by foot	directions
how do i get to the train by foot	directions
how do i get to central park by foot	directions
how do i get to the airport by foot	directions
where is the nearest wal mart	directions
i want directions to phoenix	directions
i must understand the nearest gas station to glendale	directions
i need some directions to phoenix	directions
give me directions to phoenix	directions
i must know the closest gas station to glendale	directions
where is the nearest fry ' s	directions
where is the nearest papa john ' s	directions
i would love to know the closest gas station to glendale	directions
get me directions to phoenix	directions
where is the nearest k mart	directions
where is the nearest circuit city	directions
let me know the nearest gas station to glendale	directions
where is the closest gas station to glendale	directions
where is the nearest movie theater to time ' square	directions
where is the closest bathroom to the statue of liberty	directions
where is the closest mcdonald ' s to fox ##woods casino	directions
where is the nearest marijuana di ##sp ##ens ##ary to kentucky fried chicken	directions
where is the closest hospital to madison square garden	directions
where is the closest pharmacy	directions
show me the nearest gas station	directions
which hospital is nearest to me	directions
i need to know where the hospital closest to me is	directions
where is the nearest arc ##o gas station to macdonald ##s	directions
find the closest cv ##s near gall ##eria mall	directions
spell aaron	spelling
how do you spell aaron	spelling
spell the word aaron	spelling
correct spelling for aaron	spelling
spell aaron for me	spelling
i don ' t know how to spell ap ##ople ##ctic , can you tell me	spelling
what is the correct spelling of the word com ##ity , since i do not know	spelling
do you know how to spell , bourgeois	spelling
how do you spell the word com ##ity , i need to know	spelling
i need to know how to spell the word ser ##end ##ip ##ity	spelling
can you tell me the correct spelling of liaison	spelling
what is the proper spelling of corporate	spelling
please tell me how to spell the word coup	spelling
i am not sure how to spell the word liaison	spelling
can you tell me how to spell the word sc ##had ##en ##fr ##eu ##de , i don ' t know how it ' s sp ##elt	spelling
do you know how to spell curiosity	spelling
spell curiosity for me	spelling
tell me how to spell curiosity	spelling
i need to know the proper spelling of curiosity	spelling
please tell me how curiosity is spelled	spelling
what ' s the proper way to spell " helicopter	spelling
tell me how to spent " frightened	spelling
can you spell " fragile " for me	spelling
can you spell out " wonderful	spelling
i need to know how to spell " miranda	spelling
i need help spelling " exquisite	spelling
can you spell out " ann ##ul ##ment	spelling
how do you spell " exactly	spelling
how do you spell " mont ##pel ##ier	spelling
what ' s the right way to spell " em ##ol ##umen ##t	spelling
how are you doing	greeting
are you okay	greeting
what are you feeling today	greeting
is everything ok today	greeting
are you doing alright	greeting
hello , how ' s your day	greeting
hey there , how are you today	greeting
hello , how is it going	greeting
hi there , how are you doing	greeting
hey , how are you	greeting
hey , what ' s up	greeting
hello , how are you doing	greeting
hi , how are you	greeting
hi , how are you today	greeting
hello , how are things	greeting
hey there	greeting
hey , what ' s new	greeting
it is good to see you	greeting
i ' d like to know how you are doing	greeting
hello there	greeting
tell me how you are doing	greeting
hello there , good morning	greeting
let me know how you are doing	greeting
well hi there	greeting
i want to know how you are doing	greeting
i need to know how you are doing today	greeting
hello there ai	greeting
will you tell me how the ai is doing	greeting
would you tell me how the ai is doing	greeting
ho ##la !	greeting
so please reset your factory settings	reset_settings
i need your to reset to factory settings	reset_settings
now reset your factory settings	reset_settings
rev ##ert to the original configuration	reset_settings
change back to the factory set up	reset_settings
change all setting to original ones	reset_settings
please reset to factory settings	reset_settings
reset all settings to the factory settings	reset_settings
can you please rev ##ert to factory settings at this time	reset_settings
please remove current settings and go back to factory settings now	reset_settings
please reset to factory settings at once	reset_settings
i would like you to change the settings back to factory default now , please	reset_settings
adjust settings back to original factory settings immediately	reset_settings
can you reset your factory settings	reset_settings
could you please reset your factory settings	reset_settings
your factory settings need to be reset	reset_settings
go back to your manufacturers ' settings	reset_settings
prior ##iti ##ze to the settings you started with	reset_settings
reset to your original settings	reset_settings
restart your actions with the original settings you came with	reset_settings
please rely on your original settings	reset_settings
can you return to the factory fresh settings	reset_settings
please return to default settings	reset_settings
rev ##ert to original settings	reset_settings
start over using factory setting	reset_settings
go back to the default settings please	reset_settings
rev ##ert to factory settings	reset_settings
go back to factory settings	reset_settings
please turn on factory settings	reset_settings
rev ##ert back to factory settings	reset_settings
tell me what your name is	what_is_your_name
what did they name you	what_is_your_name
hey , how do i call your attention	what_is_your_name
what ' s your name	what_is_your_name
give me your name so i can use you	what_is_your_name
how should i address you	what_is_your_name
what do i call you	what_is_your_name
what ' s your name anyway	what_is_your_name
tell me what to call you	what_is_your_name
can you tell me what you are called	what_is_your_name
what should you be called	what_is_your_name
what should i use when i refer to you	what_is_your_name
how do you say your name	what_is_your_name
what is your preferred name	what_is_your_name
what can i call you	what_is_your_name
what name do you go by	what_is_your_name
who do i have the pleasure of speaking with	what_is_your_name
may i have your name	what_is_your_name
who am i speaking with	what_is_your_name
and your name is	what_is_your_name
what do i call you , ai	what_is_your_name
what name do you go by , ai	what_is_your_name
ai , what is your name	what_is_your_name
what do they call you , ai	what_is_your_name
ai , what is your given name	what_is_your_name
what name do you want me to use	what_is_your_name
what do you like to be called	what_is_your_name
what should i call you	what_is_your_name
what would you like me to call you	what_is_your_name
what is your name	what_is_your_name
how do i set up a direct deposit	direct_deposit
how do i set up direct deposit	direct_deposit
chase account direct deposit options	direct_deposit
set my pay ##che ##ck to direct deposit to chase account	direct_deposit
activate direct deposit to chase account	direct_deposit
chase account options direct deposit	direct_deposit
bank options direct deposit	direct_deposit
how do i set up a direct deposit for my pay ##che ##ck	direct_deposit
how to activate direct deposit to chase account	direct_deposit
get my pay ##che ##ck to direct deposit	direct_deposit
direct deposit	direct_deposit
i need a direct deposit	direct_deposit
can we get a direct deposit	direct_deposit
set up direct deposit	direct_deposit
i want to set up direct deposit	direct_deposit
setting up direct deposit	direct_deposit
how do i get my pay ##che ##ck into direct deposit at nations bank	direct_deposit
could you tell me how to set up direct deposit for my check from work at nations bank	direct_deposit
if i want to direct deposit my check into my nations bank account how do i do that	direct_deposit
i need to know how to do direct deposit with my pay ##che ##ck at nations bank	direct_deposit
could you tell me how to direct deposit my check from work into nations bank	direct_deposit
how does one set up direct deposit to my bank account	direct_deposit
what do i need to do to set up direct deposit	direct_deposit
what is the process of setting up direct deposit	direct_deposit
if i want to set up direct deposit , how do i do it	direct_deposit
i ' m not sure how to set up direct deposit	direct_deposit
can you tell me how to set up direct deposit	direct_deposit
i ' d like my checks to be deposited into my account directly , how do i do that	direct_deposit
i ' d like to set up direct deposit	direct_deposit
how do i set up my direct deposit	direct_deposit
what ' s my bank of america account getting in interest	interest_rate
where do i see what interest my mortgage has	interest_rate
is there somewhere my personal loan displays the interest rate i ' m paying on it	interest_rate
what ' s the apr on my savings account	interest_rate
what interest rate am i getting from bank of america	interest_rate
what interest rate am i getting from wells fargo	interest_rate
what interest rate is bo ##fi giving me on my cd	interest_rate
how do i find the interest rate for my checking account	interest_rate
what interest rate am i getting from ci ##trix	interest_rate
how can i tell what the interest rate on my money market account is	interest_rate
what ' s my checking account yielding in interest	interest_rate
how much interest is my nfc ##u acc ##ru ##ein ##g	interest_rate
what interest rate am i getting from sun ##flower bank	interest_rate
where do i go to find the interest rate on my savings account	interest_rate
what interest rate am i getting from nfc ##u	interest_rate
for my savings account i would like to know the interest rate	interest_rate
i need my checking account ' s interest rate	interest_rate
tell me the interest for my savings account	interest_rate
what ' s the interest rate on my savings account	interest_rate
i want the interest rate for my checking account	interest_rate
can i get the interest rate for my checking account	interest_rate
i need to get the interest rate of my savings account	interest_rate
what ' s my savings account interest	interest_rate
what ' s my savings account interest rate	interest_rate
i would like the interest rate for my savings account	interest_rate
what amount of interest does my checking account earn	interest_rate
what does my checking account at chase earn in interest	interest_rate
what amount of interest does my checking account at chase earn	interest_rate
what interest rate does my checking account come with	interest_rate
what does chase pay in interest per year	interest_rate
when can i change my credit limit	credit_limit_change
can i change my credit limit	credit_limit_change
can i get more credit	credit_limit_change
i need to change the credit limit i have	credit_limit_change
you need to tell me how to increase credit limit for my chase card	credit_limit_change
need to increase credit limit for chase card	credit_limit_change
i need to increase credit limit for my chase card	credit_limit_change
please tell me how to increase credit limit for the chase card	credit_limit_change
tell me how to increase credit limit for chase card	credit_limit_change
is it possible for me to increase my credit limit by 500 dollars	credit_limit_change
can my credit limit be increased by 500 dollars	credit_limit_change
i would like to increase my credit limit , can i do so by 500 dollars	credit_limit_change
may i increase my credit limit by 500 dollars	credit_limit_change
could i perhaps increase by credit limit by 500 dollars	credit_limit_change
can i increase the credit limit on my master ##card	credit_limit_change
can i increase the credit limit on my visa card	credit_limit_change
can i increase the credit limit on my discover card	credit_limit_change
can i increase the credit limit on my capital one card	credit_limit_change
can i increase the credit limit on my travel rewards card	credit_limit_change
how can i get my credit limit to be increased to $ 1000	credit_limit_change
can you get my credit limit increased to $ 1000	credit_limit_change
how do i get my credit limit increased to $ 1000	credit_limit_change
how do i ask for a limit increase on my discover card	credit_limit_change
can i get my limit increased on my discover card	credit_limit_change
how can i get a limit increase on my discover card	credit_limit_change
who do i need to contact to ask for a credit limit increase on my discover card	credit_limit_change
can you increase my credit limit to $ 1000	credit_limit_change
can my credit limit be increased to $ 1000	credit_limit_change
how do i adjust my credit limit	credit_limit_change
how can i increase the credit limit on my discover card	credit_limit_change
what are your ho ##bbies exactly	what_are_your_hobbies
what are your ho ##bbies in life	what_are_your_hobbies
what are some of your ho ##bbies	what_are_your_hobbies
i would like to know some of your ho ##bbies	what_are_your_hobbies
would you give me examples of what some of your ho ##bbies are	what_are_your_hobbies
tell me what some of your ho ##bbies are	what_are_your_hobbies
i am needing to know what some of your ho ##bbies are	what_are_your_hobbies
i need you to talk to me about your ho ##bbies	what_are_your_hobbies
would you tell me about your ho ##bbies	what_are_your_hobbies
i want to talk to you about your ho ##bbies	what_are_your_hobbies
give me examples of what some of your ho ##bbies are	what_are_your_hobbies
what kinds of ho ##bbies do you have	what_are_your_hobbies
what ho ##bbies do you like to do	what_are_your_hobbies
would you tell me the ho ##bbies the ai has	what_are_your_hobbies
what are the ai ' s ho ##bbies	what_are_your_hobbies
does the ai have ho ##bbies	what_are_your_hobbies
what kind of ho ##bbies does the ai have	what_are_your_hobbies
can you tell me what ho ##bbies the ai has	what_are_your_hobbies
what do you engage in during your free time	what_are_your_hobbies
what kind of things to you like to outside of work	what_are_your_hobbies
what do you like to do during your leisure time	what_are_your_hobbies
what kinds of activities to you participate in during your free time	what_are_your_hobbies
what do you do on off days	what_are_your_hobbies
how to you spend your free time	what_are_your_hobbies
what do you do after work	what_are_your_hobbies
what do you like to do besides work	what_are_your_hobbies
if you have ho ##bbies tell me some of them	what_are_your_hobbies
what kind of ho ##bbies are you interested in	what_are_your_hobbies
any ho ##bbies you like to do	what_are_your_hobbies
what do you enjoy doing in your off time	what_are_your_hobbies
book me a flight to jackson , mississippi from austin texas on american airlines	book_flight
book me a place to chicago from atlanta united airlines	book_flight
can you book me a flight to memphis from st louis on delta airlines	book_flight
book a flight to los angeles from las vegas on american airlines	book_flight
book me a flight to dallas from st , paul , minnesota on delta airlines	book_flight
i need a flight on delta from los angeles to seattle	book_flight
i need to book a flight on jet blue to boston from new york	book_flight
can you get me a flight from san francisco to san jose using american airlines	book_flight
i want a flight from new york to san francisco using delta	book_flight
get me a flight from barcelona to paris from jet blue	book_flight
" i ' ll be travelling from lax and headed to ph ##l for 120 on the 10th of may	book_flight
" i ' m fly out from lax to ph ##l this weekend for around $ 120	book_flight
" i " m headed out to lax and going to ph ##l for a low price of $ 120 this weekend on the 12th	book_flight
" i ' m going on a flight from lax and going to ph ##l , which is only $ 120 on june 15th	book_flight
" i ' ll leave to lax and go to ph ##l for $ 120 on nov 5th	book_flight
book me a flight from midway to j ##fk for less than 200 dollars	book_flight
i need a flight from boston to miami for under 300 dollars	book_flight
can i fly from atlanta to san francisco for less than 100 dollars	book_flight
book a flight from new york to la for less than 200 dollars	book_flight
find me a flight from seattle to detroit for less than 200 dollars	book_flight
i want to a book a round ##trip flight from san antonio to dt ##w departing on friday and returning on wednesday	book_flight
i ' m looking for a flight from billings to cleveland on may 2 and a return on may 9	book_flight
i ' m looking for flights that depart on the 3rd and return on z from monday to friday	book_flight
what round ##trip flights from orlando to vegas are available from thursday to monday	book_flight
are there any round ##trip flights from shanghai to seat ##ac that depart on wednesday and return on the thirty first	book_flight
make sure i get a delta flight from pittsburgh to arizona	book_flight
book a delta flight to arizona from pittsburgh	book_flight
schedule a flight from pittsburgh to arizona on delta	book_flight
i want to fly to atlanta for under 300 from pittsburgh	book_flight
i need a flight for under 300 from pittsburgh to atlanta	book_flight
does my shopping list have pop tar ##ts	shopping_list
can you check to see if my shopping list already has milk	shopping_list
did i remember to put o ##at ##me ##al on my list	shopping_list
it ##erate over the items on my grocery list	shopping_list
tell me what i have on my shopping list	shopping_list
do i have twin ##kie ##s on the grocery list	shopping_list
have i already got eggs down on the shopping list	shopping_list
rec ##ite the items i ' m planning to purchase	shopping_list
what do i currently have on my shopping list	shopping_list
what ' s on my to - buy list	shopping_list
what ' s on my purchase list	shopping_list
do i have to buy milk	shopping_list
is milk on my shopping list	shopping_list
is milk one of my shopping list items	shopping_list
am i supposed to buy milk	shopping_list
is milk one of the things i need to buy	shopping_list
tell me what ' s is on my shopping list	shopping_list
please read my shopping list	shopping_list
did you put carrot ##s on the shopping list	shopping_list
does the shopping list have apples on it	shopping_list
are carrot ##s added to the grocery list	shopping_list
is garlic on my grocery list	shopping_list
did carrot ##s get on my shopping list	shopping_list
what things are on my shopping list today	shopping_list
tell me the items in my shopping list	shopping_list
what does my shopping list contain	shopping_list
i need to know what ' s on my shopping list	shopping_list
what is on the shopping list	shopping_list
please let me know what is on my shopping list	shopping_list
let me know what ' s on my shopping list	shopping_list
text chris ##sy , i ' m on my way	text
text dave , i ' ll be there soon	text
send davis a text i ' ll be there in a few	text
text laura i ' ll be late for dinner	text
text mike , " i ' m running late	text
tell jim i ' m coming home soon	text
i want to tell susan that the meeting has been cancelled	text
tell fred that i don ' t have his guitar	text
could you send a text to bill saying no	text
text mark hello	text
text emily	text
please text john	text
i want you to text mark	text
get a text to mark	text
can you text walt and tell him to meet me at the car wash	text
text courtney and inform her about the det ##our	text
text dan and tell him to go home	text
text samantha and let her know i will arrive in 10 minutes	text
text katy and tell her i love her	text
text jean and tell him to call work	text
text steve and tell him i am running late	text
i ' d like you to text marie and let her know to meet me at the hospital	text
text jeff and tell him to pay the bill	text
text mark and tell him to leave now	text
send jack a text saying hi	text
send a text that says hi to abby	text
i ' d like to send a text to jack , say " hi	text
can you text dave and tell him i like his paper	text
can you text mary and tell her she is amazing	text
can you text bill and tell him i love him	text
what do i owe to jc ##p	bill_balance
what is the amount due on my visa	bill_balance
how much do i owe visa	bill_balance
how much do you think my rent and electric bills are	bill_balance
what would you say my gas and phone bills are at	bill_balance
i need to know the price of my car payment and insurance please	bill_balance
what price is my credit card and my water bill at	bill_balance
how much is my water and sewer	bill_balance
how much do i need to pay for my electricity and water bills	bill_balance
what is the cost of my rent and water bills	bill_balance
how much are my rent and cable	bill_balance
how much does my water and electricity cost	bill_balance
what do i owe this month on all my bills	bill_balance
i think all my bills are paid , but can you double check	bill_balance
i think i owe about 100 left on my bills , am i forgetting anything	bill_balance
what are my bills this month	bill_balance
what does my cable bill look like	bill_balance
has my electricity bill increased this month how much	bill_balance
how expensive is my internet	bill_balance
how much will my monthly bill be	bill_balance
what are my total bills this month	bill_balance
what will i be paying for utilities this month	bill_balance
how much is my telephone bill this month	bill_balance
how much is due for my water bill	bill_balance
how much do i have to pay this month	bill_balance
tell me my water bill please	bill_balance
is the phone bill the same as last month	bill_balance
when ##s my insurance due and how much does it cost	bill_balance
how much is the car bill this month	bill_balance
what is the electricity bill	bill_balance
can i share my location with david	share_location
please send my location to kevin and also to lucy	share_location
how do i share my location with kate and mike	share_location
can you let michael and julie know my location	share_location
please let lisa and chris know my location information	share_location
make my location available with david and kate	share_location
i need to give my location to macy and george	share_location
i ' d like for this person to know my location	share_location
can you indicate my location to my friend	share_location
share my location with this person	share_location
send my location to this individual	share_location
what is my current location	share_location
share location with john	share_location
give ann and scott my location	share_location
could you inform ann and scott of my location	share_location
let ann and scott know where i am	share_location
will you make sure ann and scott know my location	share_location
tell ann and scott where i am	share_location
tell david my location	share_location
send david my location	share_location
tell my location to david	share_location
tell david where i am	share_location
share location with david	share_location
show allison how to get to me	share_location
send my location to sis	share_location
show cody where i am	share_location
share my location to susan	share_location
share my current location with kristen	share_location
send sarah my current location	share_location
please send my location to rob and mary	share_location
how do i get stuff with visa points	redeem_rewards
what are my master ##card points good for	redeem_rewards
how many points do i have to cash	redeem_rewards
where can i cash out my card points	redeem_rewards
what do i have to do to use my credit points acquired through purchases	redeem_rewards
how do i use my card reward points for my next flight	redeem_rewards
how do i go about getting cash for my card points accumulated	redeem_rewards
tell me how to get my points from credit card use cash ##ed in	redeem_rewards
i want to use my card reward points	redeem_rewards
can i red ##eem my points by transferring them to someone as a gift	redeem_rewards
can i red ##eem my points on gas	redeem_rewards
can i red ##eem my points for flights	redeem_rewards
can i get cash back for my points	redeem_rewards
can i use my points to pay my credit card	redeem_rewards
what are the steps to get my rewards for my visa card	redeem_rewards
how can i cash out my rewards for a visa card	redeem_rewards
how can i claim my rewards for my visa card	redeem_rewards
how can i get my rewards for my master card	redeem_rewards
where would i get my rewards for my master card	redeem_rewards
let me cash my credit rewards	redeem_rewards
help me red ##eem my reward points	redeem_rewards
put in a request for cash ##ing in credit points	redeem_rewards
i want to use my credit rewards now	redeem_rewards
i need to use my credit points	redeem_rewards
i need to red ##eem my visa points	redeem_rewards
what ##s the policy to red ##eem my visa reward points	redeem_rewards
what can i get with my master ##card points	redeem_rewards
how do i cash in my am ##ex reward points	redeem_rewards
how do i red ##eem my visa points	redeem_rewards
i want to shop using credit card points	redeem_rewards
play the song called baby shark	play_music
play the song called wreck ##less love	play_music
play the song called i want it that way	play_music
play the song called dancing on the ceiling	play_music
play the song called amazing grace	play_music
get me my slow sounds	play_music
let me hear my slow songs	play_music
pull up the songs under slow	play_music
i want to hear my slow play ##list	play_music
i ' m in the mood for slow songs and nothing else	play_music
the song that goes , " stars ##hips were meant to fly " , play it	play_music
please play that song that goes , " stars ##hips were meant to fly	play_music
play the song that goes , " stars ##hips were meant to fly	play_music
can you play the song that goes like , " stars ##hips were meant to fly	play_music
will you play the song that goes like , " stars ##hips were meant to fly	play_music
drop some beats	play_music
turn on top 20 country hits	play_music
turn on my tunes	play_music
please play music by ac ##dc	play_music
play olds ##cho ##ol rap	play_music
put on some metallic ##a music	play_music
play music by lu ##da ##cr ##is	play_music
bump some jam ##s	play_music
play lu ##da ##cr ##is hits	play_music
play a song	play_music
turn on metallic ##as greatest hits	play_music
put on my 90s play ##list	play_music
can you play music by led ze ##pp ##lin	play_music
lets play some music by ko ##rn	play_music
do play the music by link ##in park	play_music
i need to add something to my calendar for next tuesday	calendar_update
please clear my calendar	calendar_update
take the doctor appointment off my calendar please	calendar_update
can you add an event to my calendar	calendar_update
erase all events on friday from my calendar	calendar_update
remove jess ' s party from my calendar	calendar_update
del ##ete all calendar entries on march 3	calendar_update
del ##ete dentist from my calendar	calendar_update
cancel doctors appointment from my calendar	calendar_update
erase meeting with jeff from my calendar	calendar_update
clear my calendar on feb 28	calendar_update
cancel event scheduled for this afternoon	calendar_update
please take off my calendar on saturday the 6th birthday party for john	calendar_update
i want to take the 8 ##am meeting with sam on monday the 5th off my calendar	calendar_update
please remove lunch with sally that is on my calendar on tuesday the 8th	calendar_update
i need buy a birthday gift for sue taken off my calendar it is on monday or tuesday last week	calendar_update
will you remove the dinner with june on saturday the 4th at 7 ##pm from my calendar	calendar_update
can you cancel imp ##rov class from my calendar for may 7th	calendar_update
clear my calendar for may 3rd	calendar_update
take work from my calendar for may 7th	calendar_update
clear my calendar for september 6th	calendar_update
del ##ete jury duty from my calendar for may 7th	calendar_update
remove fencing from my calendar for may 7th	calendar_update
clear my calendar for february 29th	calendar_update
clear my calendar for april 20th	calendar_update
clear my calendar for november 11th	calendar_update
remove wrestlemania from my calendar for may 7th	calendar_update
what can i do to get rid of this event	calendar_update
what is the best way to remove this appointment	calendar_update
friday needs to be clear on my calendar	calendar_update
tell me if you are a human or are a computer	are_you_a_bot
would you tell me if you are a human or are a computer	are_you_a_bot
provide me with the knowledge of whether you are a human or are a computer	are_you_a_bot
let me know if you are a human or are a computer	are_you_a_bot
i need to know whether you are a human or are a computer	are_you_a_bot
are you real	are_you_a_bot
can you tell me if your a bot	are_you_a_bot
i want to know if your a bot	are_you_a_bot
is this a bot	are_you_a_bot
i think your a bot	are_you_a_bot
is it true your a real person	are_you_a_bot
are you a person that ' s real	are_you_a_bot
are you actually a person	are_you_a_bot
are you really real	are_you_a_bot
your a bot aren ' t you	are_you_a_bot
could you be human	are_you_a_bot
could you be a person	are_you_a_bot
are you human	are_you_a_bot
are you a human or ai computer based	are_you_a_bot
would you call yourself a human or a computer	are_you_a_bot
how do you describe yourself : as a computer or a human	are_you_a_bot
are you computer or human	are_you_a_bot
would most people say you are a computer or a human	are_you_a_bot
are you real or a computer	are_you_a_bot
are you a computer generated voice	are_you_a_bot
am i talking to a real live person	are_you_a_bot
is your voice from a human or is it synthesized	are_you_a_bot
are you a person or artificial intelligence	are_you_a_bot
could you tell me if you ' re a real person	are_you_a_bot
are you a person or robot	are_you_a_bot
can i get to work on my fuel tank	gas
can i get to susan ' s house with my current tank	gas
do i have enough gas to get home	gas
do i have enough fuel to travel to san diego from here	gas
will i make it to my current destination on this fuel tank	gas
can i make it to los angeles with this fuel level	gas
can i reach seattle with this amount of fuel	gas
do i have enough gas in my tank to make it to washington dc	gas
do i have enough gas in my car to make it to dallas	gas
will i run out of gas before i reach atlantic city	gas
tell me where my gas tank is	gas
where can i find my gas tank	gas
where is my gas tank located	gas
how many gallons do i have left in my gas tank	gas
how ' s my gasoline how much do i have left	gas
what percentage full is my gas tank	gas
how full or empty is my tank of gas	gas
how much gas do i have left in my tank	gas
how full is my gas tank	gas
how many more miles can i drive on my current tank	gas
how much gas is left in my car	gas
how full is the gas tank	gas
what does the gas meter read	gas
how much of the gas do i have left	gas
how much gas do i have here	gas
how much gas do i have in the tank	gas
can you tell me how much gas is in my tank	gas
tell me my gas tank levels	gas
what is the data of my gas tank	gas
how much gas do i have in my tank	gas
i want to bring my card on the texas trip in june , will it be expired by then	expiration_date
what ' s the month , year , and day that my card ex ##pire ##s	expiration_date
does my card ending in 123 ##4 , or any of my cards , ex ##pire soon	expiration_date
does my card have an ex ##piration date and if so , what is it	expiration_date
when does my card ex ##pire , the one ending in 123 ##4	expiration_date
give me my credit card ex ##piration date	expiration_date
what is the ex ##piration month and year on my credit car	expiration_date
when is the date of ex ##piration for my first bank card	expiration_date
what is the ex ##piration month of my card	expiration_date
what is the ex ##piration date of my credit card	expiration_date
let me know when my credit card ex ##pire	expiration_date
when will my ci ##ti card ex ##pire	expiration_date
when is my credit card ex ##pire	expiration_date
when is the ex ##piration month for my card	expiration_date
when is the ex ##piration date of my credit card	expiration_date
what is the ex ##piration date on my chase card	expiration_date
when is the ex ##piration date for me discover	expiration_date
when it my ci ##ti card expired	expiration_date
when is my card expired	expiration_date
tell me the ex ##piration date on my credit card	expiration_date
what month is my card expired in	expiration_date
how soon does my credit card ex ##pire	expiration_date
when will my new credit card arrive	expiration_date
what month does my credit card ex ##pire	expiration_date
what is the date when my visa card will ex ##pire	expiration_date
can you tell me what the date of ex ##pi ##ry for my visa card is	expiration_date
tell me the ex ##piration date for my visa card	expiration_date
show me the ex ##piration date for my visa card	expiration_date
where should i look for my credit card ex ##piration day	expiration_date
when will my credit card no longer be good	expiration_date
add to my motivation ##al play ##list rap god	update_playlist
include rap god on the motivation ##al play ##list	update_playlist
move rap god to my motivation ##al play ##list	update_playlist
in my motivation ##al play ##list include the song rap god	update_playlist
add the song rap god to the motivation ##al play ##list	update_playlist
i need this song on my meditation play ##list	update_playlist
i want the current song added to my pre ##game play ##list	update_playlist
please put this song on my studying play ##list	update_playlist
please throw this song onto my cleaning play ##list	update_playlist
i would like the song playing right now put on my driving play ##list	update_playlist
i want this song on my pre ##game play ##list	update_playlist
please add this song to my study play ##list	update_playlist
can you add this song to my driving play ##list	update_playlist
will you be sure to add this current song to my sleep play ##list	update_playlist
please add the song i ' m listening to right now to my relaxation play ##list	update_playlist
add this to my rock play ##list	update_playlist
add what im listening to to my rock play ##list	update_playlist
i want to put this on my rock play ##list	update_playlist
add current song to rock play ##list	update_playlist
add this song to my rock play ##list	update_playlist
please add this song to my country music play ##list	update_playlist
i am asking you to add this song to my country music play ##list	update_playlist
help me add this song to my country music play ##list	update_playlist
can you add this song to my country music play ##list	update_playlist
this song needs to be added to my country music play ##list	update_playlist
this song i ' m listening to would be great on my com ##mute play ##list	update_playlist
i need this song on my jam play ##list	update_playlist
i want what i ' m listening to to be added to my chill play ##list	update_playlist
i need what i ' m listening to right now to be put on my exercise play ##list	update_playlist
put what i ' m listening to on my workout play ##list	update_playlist
