Når konventionen træder i kraft , vil man f.eks. kunne forhindre , at asylansøgere indgiver ansøgning i flere lande samtidig , idet ansøgningen kun behandles af ét land .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Hvert parti , der opstiller , skal have samme chance , hvad enten det er et helt nyt parti , der aldrig har været repræsenteret i parlamentet , eller det er landets største parti eller regeringspartiet .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
I 225 år har der været smykke- og ur-industri i Pforzheim .	O O O O O O O O O O B-LOC O
Kun Frigodan , producent af dybfrosne grøntsager , trak sektorens regnskabsresultat i den forkerte retning som følge af sidste års fejlslagne ærtehøst i Danmark .	O B-ORG O O O O O O O O O O O O O O O O O O O O O B-LOC O
' Okay , vi mødes kl. 14 i morgen det sædvanlige sted . '	O O O O O O O O O O O O O O
Festen indledtes med et orienteringsløb med forskellige sjove opgaver undervejs .	O O O O O O O O O O O
Det samme vil Bank .	O O O B-PER O
Trods fremgangen mister de konservative alligevel ét mandat til 29 , fordi mandaterne er blevet dyrere på grund af mindre stemmespild .	O O O O O O O O O O O O O O O O O O O O O O
Gøngehøvdingen stred sig i aftes igennem sjette af de tretten afsnit på Danmarks Radios tv .	B-PER O O O O O O O O O O O B-ORG I-ORG O O
Der ligger fire skodder plus en hel Camel .	O O O O O O O B-ORG O
Han skulle efter en radio-udsendelse i svensk radio have sagt , at ' den som er helt i dag måske er noget andet i morgen . '	O O O O O O B-LOCderiv O O O O O O O O O O O O O O O O O O O O
GENBRUG	O
Artiklen blev sidst i maj sendt til Jyllands-Posten , Berlingske Tidende og Århus Stiftstidende .	O O O O O O O B-ORG O B-ORG I-ORG O B-ORG I-ORG O
Og for den , som på sin ungdoms naive overbevisning om menneskeåndens fundamentale godhed grundede en forhåbning om et menneskerettighedernes retfærdige samfund , og som nu ser det ' virkeliggjort ' i stedse mere kompromitterede skikkelser .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Søværnets auktion omfatter fire patruljebåde af Daphne-klassen , bygget i begyndelsen af tresserne på Orlogsværftet , fem gasturbine-torpedobåde af Søløveklassen , alle afleveret fra orlogsværftet i 1965-67 .	B-ORG O O O O O B-PERpart O O O O O O O B-ORG O O O O O O O O O B-ORG O O O
Det er kræfter , som går ind for lovliggørelse af Christiania , og som indser , at fristaden ikke kan bygge sin fremtid og sin økonomi på hashhandel .	O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O
Du må da snart være træt .	O O O O O O O
Det forlyder dog , at den olympiske bronze-vinder har måttet bede om et par ugers udsættelse af fighten , formentlig på grund af akut skrivekrampe i hænderne efter de mange autograf-skriverier .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Begge domme er anket til landsretten af henholdsvis Den Danske Forening og af direktør Jens Sejersen , der var sagsøgt i begge sager .	O O O O O O O O B-ORG I-ORG I-ORG O O O B-PER I-PER O O O O O O O O
Det gav et pludseligt ryk i den gamles krop , og hånden hagede sig fast som en ørneklo .	O O O O O O O O O O O O O O O O O O O
De , som overlever , er Esbjerg-Fanø , Bøjden-Fynshav , Kalundborg-Samsø , Helsingør Helsingborg , dog stærkt reduceret , og endelig Gedser-Warnemünde .	O O O O O O B-MISC O B-MISC O B-MISC O B-MISC I-MISC O O O O O O O B-MISC O
Gunnar trak den øverste skuffe ud og lagde brevet på bordet .	B-PER O O O O O O O O O O O
Kampen afslørede med røntgen-blik , hvor vigtige Peter Schmeichel , Flemming Povlsen , Kim Vilfort og Kim Christofte er for Danmark .	O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O B-LOC O
Hun var slet ikke sådan , som hun foregav at være .	O O O O O O O O O O O O
Barnets gråd er hjerteskærende .	O O O O O
FORFÆRDELIG BANGE	O O
Politiet er på vej .	O O O O O
Vinteren har været barsk og drøj for Brøndby-ledelsens ellers så velplejede image .	O O O O O O O B-ORGpart O O O O O
Det er situationen i Varde Bank , som i går - med en for branchen usædvanlig åbenhed - lancerede den plan , der skal redde bankens selvstændighed .	O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
Og siger : ' Det er fast arbejde . '	O O O O O O O O O O
Her er det tre gøglere fra Die Onkels , som jo kommer fra en helt anden verden end dansens med et umiddelbart , mere naturligt , fysisk og meget kraftfuldt udtryk , som danserne savner , ' siger hun .	O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Kort før invasionen bestilte han en graveret , schweizisk , guldpistol vurderet til 7.000 pund fra Asprey's , der er den engelske dronnings juvelér i London .	O O O O O O O O B-LOCderiv O O O O O B-MISC O B-ORG O O O O B-LOCderiv O O O B-LOC O
Hurtige håndværkere	O O
Og så kan man lige så godt have ambulancen derude med det samme .	O O O O O O O O O O O O O O
Forklaringen ligger primært i den fortsatte nedgang i produktionen .	O O O O O O O O O O
Det måtte have været statister .	O O O O O O
For hvis du elskede mig , ville du komme over og se mig spille indendørs .	O O O O O O O O O O O O O O O O
Men alligevel .	O O O
3. - Min cykel er flad , og jeg vil enormt gerne gå til aerobic ...	O O O O O O O O O O O O O O O O
Han hentede en flaske hvidvin fra køleskabet .	O O O O O O O O
' Den går lige præcis der , hvor politiske dispositioner træffes af private årsager , ' mener Tage Kaarsted .	O O O O O O O O O O O O O O O O O B-PER I-PER O
Han kørte fortrinsvis om natten , når frosten gjorde det lettere at forcere terrænet .	O O O O O O O O O O O O O O O
I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne .	O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC O O O
Reallønnen er særligt i perioden 1960-73 steget stærkere end priserne , en tendens , der vel er fortsat efter 1973 , men her har stigningen været meget lille .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Lokale fagforeningsafdelinger udtalte sig tilsvarende i forbitrede vendinger .	O O O O O O O O O
Skuespilhuset er også på dagsordenen i et nyt udvalg på tværs af Kulturministeriet , Finansministeriet , Forsvarsministeriet og Miljøministeriet , med depertementschef Michael Christiansen fra Forsvarsministeriet som formand .	B-ORG O O O O O O O O O O O B-ORG O B-ORG O B-ORG O B-ORG O O O B-PER I-PER O B-ORG O O O
' Det var Beatles , der satte mig i gang i rockmusikken , og jeg syntes stadigvæk i dag , at Beatles' samlede produktion er det bedste musik , der nogensinde er lavet , ' siger Nils Lofgren .	O O O B-ORG O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O B-PER I-PER O
Til gengæld viser Poul Schlüter en af sine blødere sider ved med omhu at sende blomsterhilsner og håndskrevne kort til mærkedage for mere eller mindre kendte borgere landet over .	O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
I dag synes de pludselig , at optøjerne er gået for langt .	O O O O O O O O O O O O O
For med dets afledende præfiks vækker af-sindets begreb uundgåeligt forestillinger om sindsforladthed og åndeligt armod .	O O O O O O O O O O O O O O O O
Minut- eller sekunddemokrati bliver dette hånligt kaldt .	O O O O O O O O
Men det var til at se : Kunne danskerne klare belastningen og sætte de rådvilde modstandere under pres , kunne kampen vindes .	O O O O O O O O B-LOCderiv O O O O O O O O O O O O O O
Odd-Catla betragtede ham smilende - han var hendes yngste page , og Kay-Siff's erklærede yndling .	B-PER O O O O O O O O O O O B-PER O O O
På trods af , at jeg har mest lyst til at fastholde traditionen .	O O O O O O O O O O O O O O
Dolly , de er væk !	B-PER O O O O O
- Læg hende dér i min seng , mumlede hun forlegent .	O O O O O O O O O O O O
Jeg fik en aftale med en fabrik , der uden krav om forudbetaling leverede en container fuld af krukker .	O O O O O O O O O O O O O O O O O O O O
Det var europæerne , da de første gang stiftede bekendtskab med fænomenet , og ikke anede , at ' i morgen ' kunne betyde et hvilket som helst tidspunkt ud i fremtiden !	O O B-LOCderiv O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Jeg tror ikke sådan , som det ser ud i dag , at jeg kommer ind i byggebranchen igen .	O O O O O O O O O O O O O O O O O O O O
UDSENDES KL = 1600 OPLÆSER = = ER	O O O O O O O O
Om det var min bedste kamp nogensinde , må jeg lige analysere noget nærmere .	O O O O O O O O O O O O O O O
Hvordan vurderer du det danske landsholds styrke ?	O O O O B-LOCderiv O O O
NEDLÆG	O
Depeche har det selv morsomt mens de indspiller pladen , hvor Martin f.eks. går på ' Jungle Club ' og ser på mandestrip , men bortset fra en samplet optagelse af Dave der drejer tændingsnøglen i sin nyindkøbte Porsche , er der ikke meget at grine af på ' Black Celebration ' .	B-ORG O O O O O O O O O O B-PER O O O O B-ORG B-ORG O O O O O O O O O O O O O B-PER O O O O O O B-ORG O O O O O O O O O O B-MISC I-MISC O O
Helt unødvendigt , tænkte Lars , og blodigt uretfærdigt .	O O O O B-PER O O O O O
Den tidligere kontorchef i Miljøministeriet er egentlig uddannet cand.-polyt. og gik fra en stilling som konsulent i firmaet Merciri Urval til Det Kgl. Teater .	O O O O B-ORG O O O O O O O O O O O O O B-ORG I-ORG O B-ORG I-ORG I-ORG O
Supersværvægteren Brian Nielsen kunne ligeledes med en sejr bane sig vej til Barcelona , men hans kvartfinale-kamp mod svenskeren Peter Jaako blev bokset efter redaktionens slutning .	O B-PER I-PER O O O O O O O O O B-LOC O O O O O B-LOCderiv B-PER I-PER O O O O O O
Men hvidløg , der ligget i kølige tanke i 20 måneder , er endnu bedre , mener lægerne B. Lau , H. Sumiyoshi og R. Lin , der tre forskellige steder i USA forsker i hvidløgets virkninger :	O O O O O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O B-LOC O O O O O
' Ih , hvor jeg glæder mig til et lille glas , ' lød det fra Lykke .	O O O O O O O O O O O O O O O O B-PER O
Men måske får man aldrig hel klarlagt , hvad der virkelig lå bag hendes forbrydelse .	O O O O O O O O O O O O O O O O
' Vi ønsker noget mere alment kvalitetsstof inden for de områder , vi selv har vanskeligt ved at dække , ' siger han og peger blandt andet på udenrigsstof og livsstilsstof - om f.eks. hus , have , både og biler .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Formål	O
Denne gang i følgeskab med Jørn Middelhede , ligeledes fra Kolding .	O O O O O B-PER I-PER O O O B-LOC O
Bilmarkedet er i dag købers marked , så De kan roligt betinge Dem en dag eller to til at ' sove på ' tilbuddet .	O O O O O O O O O O O O O O O O O O O O O O O O O
Denne globale bevidsthed har siden haft en betydelig indflydelse på næsten alt , hvad Kim Fupz har rørt ved .	O O O O O O O O O O O O O O B-PER I-PER O O O O
Hunde og atombrændsel	O O O
Lærer og censor kan have det ligesådan , og derfor skal du først og fremmest øve dig i at undgå at lave dumme fejl , når du sidder ved det grønne bord .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Med hensyn til beregningen af boligydelsen tages der udgangspunkt i det såkaldte grænsebeløb .	O O O O O O O O O O O O O O
At de lemlæstede børn og voksne efter få dage formår at smile og pjatte .	O O O O O O O O O O O O O O O
Sættet rummer blandt mange andre godbidder den første , sensationelle optagelse på vinyl , som Elvis indspillede i Sun Records studiet .	O O O O O O O O O O O O O O O B-PER O O B-ORG I-ORG O O
VENTER BARN	O O
' Da jeg var lille drømte jeg om at være prinsesse i taft og tyl , og jeg har gået til jazzballet i mange år , ' siger Helle , der til hverdag leder Studio ' Better Bodies ' i Køge , hvor man både kan gå til work-out , aerobic og bodybuilding .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O B-ORG I-ORG I-ORG I-ORG O O B-LOC O O O O O O O O O O O O O
- Jeg har skrevet det om tusind gange , sagde Gunnar .	O O O O O O O O O O B-PER O
UDSENDES KL = 1830	O O O O
Den kan stå flere timer .	O O O O O O
' Men vi havde ikke præcise informationer om aftalen , der var indgået .	O O O O O O O O O O O O O O
Men pas på , at du ikke lover mere , end du kan holde .	O O O O O O O O O O O O O O O
Desuden er SF ' ikke forpligtet ' , som det hedder , til at støtte et forslag om privat byfornyelse .	O O B-ORG O O O O O O O O O O O O O O O O O O
Det er glædeligt , siger Annemette Møller , som kalder hashen for fristadens ' egentlige svøbe ' .	O O O O O B-PER I-PER O O O O O O O O O O O
Tiden , hvor han efter eget udsagn drak mere end fem flasker whisky om dagen .	O O O O O O O O O O O O O O O O
Den modtog han i øvrigt Kulturministeriets børnebogspris for i 1990 .	O O O O O B-ORG O O O O O
Alt det , vi kan sammenstykke stumperne af .	O O O O O O O O O
En ung sovjetisk soldat får som belønning for udvist tapperhed under anden verdenskrig orlov fra fronten .	O O B-LOCderiv O O O O O O O O B-MISC I-MISC O O O O
Han er utroligt krævende og dominerende , men ih hvor han kan kneppe .	O O O O O O O O O O O O O O
I Danmark har vi fremstillet en rødgrødsfarvet sag , der anviser hvordan danske hundeejere fjerner en hundelort fra fortovet .	O B-LOC O O O O O O O O O O O O O O O O O O
' Der er en eller anden forbindelse med stemningen under besættelsen som jeg aldrig helt har fået klarlagt .	O O O O O O O O O O O O O O O O O O O
Opinionsundersøgelser viser , forbrugerne prioriterer kyllingernes forhold under opvæksten næsten lige så højt som smagen og langt højere end angsten for bakterier .	O O O O O O O O O O O O O O O O O O O O O O O
I samme øjeblik blev han en ' refusenik ' - en person der ønsker at gå i landflygtighed .	O O O O O O O O O O O O O O O O O O O
Otte udvalgte Danfoss-lærlinge har styret de 12 folkeskoleelever igennem produktionen af vejrstationen .	O O B-ORGpart O O O O O O O O O O
Men det gør ham sgu' sur .	O O O O O O O
Afstemningen begynder mandag og slutter onsdag i næste uge .	O O O O O O O O O O
Jeg vil helt klart opfordre fremtidige trænere i BMS til at forlange en bankgaranti .	O O O O O O O O B-ORG O O O O O O
I ' normale ' satellitter fylder tilsvarende instrumenter mere end hele ' Ørsted ' .	O O O O O O O O O O O O B-ORG O O
OB havde vundet rub og stub , syv sejre i træk , men i går styrtede det hele sammen .	B-ORG O O O O O O O O O O O O O O O O O O O
Han vil kun arbejde og have flere og flere ting .	O O O O O O O O O O O
Det er en følelse så elektrisk og stærk som en forelskelse .	O O O O O O O O O O O O
- Berlin , sir han , men - du godeste - jeg troede ikke at -	O B-LOC O O O O O O O O O O O O O O
Sandheden er - naturligvis - at vi ikke råder over samme spillerstab som i firserne .	O O O O O O O O O O O O O O O O
Den forudsigelse har foreløbig holdt stik .	O O O O O O O
Resten kunne klares med en ekstra sprøjtning .	O O O O O O O O
På et eller andet tidspunkt må jeg alligevel være skvattet hen .	O O O O O O O O O O O O
I flere måneder nægter man at give familien aktindsigt i sagen .	O O O O O O O O O O O O
Paul Berg Steffensen er Ridder af Dannebrog .	B-PER I-PER I-PER O O O B-MISC O
' Nu har vi taget den ene side af gaden .	O O O O O O O O O O O
Fordi du ikke kan mærke noget , og fordi sår vil gøre dig mere handicappet .	O O O O O O O O O O O O O O O O
I de sidste otte år har han bl.a. skrevet og tegnet tabuoverskridende tegneseriehæfter som ' Langt ud af halsen ' og ' Op og stå ' og de populære børnebøger ' Verdens grimmeste pige ' , ' Stor og stærk ' og den grinagtige ' Dengang min onkel Kulle blev skør ' .	O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC O O O B-MISC I-MISC I-MISC O O O O O O B-MISC I-MISC I-MISC O O O B-MISC I-MISC I-MISC O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O
Da hun blev 40 år talte jeg med hende om en anden prævention i stedet for P-pillerne , men det ønskede hun under ingen omstændigheder .	O O O O O O O O O O O O O O O O O O O O O O O O O O
- Hvad er der i vejen ?	O O O O O O O
Hun gjorde det , og hun forstod , hvorfor det var nødvendigt .	O O O O O O O O O O O O O
Måske spille et nummer .	O O O O O
Det var der vel nok .	O O O O O O
Så ensidig , som cifrene antyder , var opgøret dog langt fra , for midt i anden halvleg viste måltavlen bare 14-12 i hjemmeholdets favør .	O O O O O O O O O O O O O O O O O O O O O O O O O O
Den dystre prognose bygger på konsekvenserne af de faste forbindelser over Storebælt , Øresund og Østersøen .	O O O O O O O O O O O B-LOC O B-LOC O B-LOC O
Det er påvist , at g-dagene har urimelige konsekvenser for virksomheder med varierende arbejdskraftbehov , som ikke lader sig udjævne gennem planlægning .	O O O O O O O O O O O O O O O O O O O O O O O
Under broerne i Paris sover der ikke vagabonder , umuligt , sådan som polakkerne ellers kunne se det i en tv-udsendelse .	O O O B-LOC O O O O O O O O O B-LOCderiv O O O O O O O O
Og husk at den , der kører tjenestevogn , skal betale skat af tre kr. pr. km. til staten .	O O O O O O O O O O O O O O B-MISC O O O O O
Perioderne , hvor han med jævne mellemrum blev anholdt af politiet .	O O O O O O O O O O O O
Derefter slog han alarm over sin radio til hovedkvarteret i Tietgensgade , hvor man slog alarm til politiet klokken 17.48 .	O O O O O O O O O O B-LOC O O O O O O O O O O
Den 42-årige borgmester fra provinsbyen Cluj er en af grundlæggerne af den ultra-nationalistiske bevægelse Vatra Romanesca .	O O O O O B-LOC O O O O O O O O B-ORG I-ORG O
Induktion af magnetfelter :	O O O O
I sjældne tilfælde kunne disse alger udskille et giftstof , som giver hudirritationer og dårlig mave .	O O O O O O O O O O O O O O O O O
Men ikke desto mindre vrimler aviserne med forlydender om , at landsholdets anfører skulle være på vej til en af Istanbuls tre topklubber , Besiktas , Fenerbache eller Galatasaray .	O O O O O O O O O O O O O O O O O O O O B-LOC O O O B-ORG O B-ORG O B-ORG O
Nørrebro Bibliotek introducerede for et par år siden NU-bøgerne - hvilket vil sige , helt aktuelle bøger med en udlånstid på 7 dage .	B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
Og dem var der ikke mange tilbage af i det danske kollektiv , der i perioder måtte slippe grebet , så tyskerne fik sat gang i deres opslidende omend forudsigelige tempospil .	O O O O O O O O O O B-LOCderiv O O O O O O O O O O B-LOCderiv O O O O O O O O O O
Det vurderer ledelsen i Accumulator Invest og henviser til en bekræftelse fra advokat Ebbe Mogensen af 17. september , hvori det bekræftes , at anmodningen er trukket tilbage .	O O O O B-ORG O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O
Slet ikke , når det er en medarbejder på mellemlederplan .	O O O O O O O O O O O
Det medførte , at Joe Cocker fik flere tilbud om at levere sange til film .	O O O O B-PER I-PER O O O O O O O O O O
LØR Svensk 2 kl. 22.45-0.10	O B-LOCderiv O O O
side 63-74 :	O O O
Der kræves meget høje karakterer for at blive optaget på de fleste højere uddannelser , og en lav studentereksamenskarakter er for så vidt meget lidt værd .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
Unix' rolle er i serveren .	B-ORG O O O O O
Vi har efterhånden fattet , at hvidløg er sundt .	O O O O O O O O O O
Al tale går på , hvorledes man kanskabe øget samhandel gennem nedbrydning af de sidste toldmure , udtynding i landbrugsstøtte , etablering af frihandelsområder og fjernelse af handelshindringer generelt .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Alle som én er en hyldest til Bakken .	O O O O O O O B-ORG O
Det feminine og romantiske Gug'ske præg er også tydeligt i lejligheden , der er indrettet med masser af gamle møbler , marskandiserfund og draperede gardiner .	O O O O B-LOCderiv O O O O O O O O O O O O O O O O O O O O O
Alle gætter alt om alle .	O O O O O O
- Jamen vi kan da godt tale om det , hvis du synes , det var dig selv ...	O O O O O O O O O O O O O O O O O O O
' Lad os tage en taxa , ' råbte jeg i snefoget til min veninde , men min dengang syv-årige pode , svarede straks : ' Skal vi ikke meget hellere tage en pølse ... '	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
I dette forfinede system er det helt afgørende , at en referee er anonym , så en kollega kan ' slagte ' et manuskript uden at frygte eftervirkningerne .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Grænsebeløbet udgør for indkomster , der ikke overstiger en ca. 130.000 kr. , i 1992 11 2/3 % af husstandsindkomsten .	O O O O O O O O O O O O O O O O O O O O O
Men det var ikke alene Ninn-Hansens forklaring i retten , som havde overrasket departementschefen .	O O O O O B-PER O O O O O O O O O
De fleste af de afskyelige sko bliver solgt til helt unge piger .	O O O O O O O O O O O O O
' Sagde du til hende , at du ikke længere mistænkte hende for at have en anden mand , der var far ? ' spurgte jeg .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
