Drivhuset var tilvokset , ruderne knust , Jens gik på tåspidser , lydløst , for flyets larm overdøvede hans sprøde trin .	O O O O O O O B-PER O O O O O O O O O O O O O O
Meddelelserne var altid timet på en sådan måde , at arbejderne kunne gå hjem en smule tidligere - klokken ti minutter i fem i stedet for fem - hvilket fremkaldte en fornemmelse af tilfredshed , der underbevidst forbandt regimet med gode følelser .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
De fire kvinder har slet ikke hørt noget fra hende i et år , mens de to andre har fået en kontaktadresse hver , som slet ikke stemte overens med deres ønsker til en mand .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Og så vil Strayhorn-repertoiret måske også få lytteren til at genkende Ellington-saxofonisten Paul Gonsalves i Hendersons tørre , stoflige og meget træblæser-agtige timbre .	O O O B-PERpart O O O O O O O B-PERpart B-PER I-PER O B-PER O O O O O O O O
Det gjorde Nathan så , men ikke så længe .	O O B-PER O O O O O O O
Mucomyst anbefales også til små børn , idet det smager godt og medicinindtagelsen kan foregå uden det helt store drama .	B-MISC O O O O O O O O O O O O O O O O O O O O
OPLÆSER	O
Her kan medlemmerne mæske sig med sodavand , pølser , toast eller lidt slik : Kontrolgebyr 6000 kroner .	O O O O O O O O O O O O O O O O O O O
* Selv vejrliget forsøges nu styret af videnskabsmændene .	O O O O O O O O O
SF har fået to små indrømmelser , nemlig at orloven for småbørnsforældre og personer , der vil videreuddanne sig , hæves til 36 uger .	B-ORG O O O O O O O O O O O O O O O O O O O O O O O O
Hendes vægt har altid svinget op og ned , men efter en graviditet gik det helt galt .	O O O O O O O O O O O O O O O O O O
I journalen skal endvidere registreres alle driftsforstyrrelser og konsekvenser og foranstaltninger i forbindelse hermed .	O O O O O O O O O O O O O O O
Særlig når hun er uden bindsel og halsrem , og hvad det nu ellers hedder , som hun plejer at være iført , når hun lufter sine ynder udendørs , men til sidst lykkes det at hale hende ud ved ørerne .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Som den drevne mindretalsregering , den er , har ministeriet Poul Schlüter IV netop lagt et finanslovforslag frem , som fortsætter den moderate økonomiske politik fra de senere år - men uden provokerende eller ideologiske spareforslag , som på forhånd kan støde de afgørende borgerlige midterpartier over i armene på Socialdemokratiet .	O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG
- Det er noget pjat , at du tror , ingen bryder sig om dig , Janne ! sagde Lis en dag , da hun var hjemme på besøg .	O O O O O O O O O O O O O O O O B-PER O O B-PER O O O O O O O O O O
Det lignede mere et hændeligt sammenstød end en bevidst handling , den såkaldte nødbremse , da OBeren stoppede Lars Larsen lige uden for feltet .	O O O O O O O O O O O O O O O O B-ORGderiv O B-PER I-PER O O O O O
Halvt råbende spørger hun , hvad jeg mener om krigen i Bosnien .	O O O O O O O O O O O B-LOC O
Rør peberfrugt i og steg igen et par minutter .	O O O O O O O O O O
Et maks.-benstræk , der er en lækkerbisken for super-langbenede .	O O O O O O O O O O
I sidste weekend spurgte min klub- og værelses-kammerat pludselig , hvorfor jeg ville til fransk fodbold .	O O O O O O O O O O O O O O B-LOCderiv O O
Fødderne skal vi være gode ved - de skal transportere os mange km i mange år og uanset hvor vant man er , er det hårdt for fødderne at transportere os kilometervis ad ujævne skovstier og hårde asfaltveje .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
- Gerne .	O O O
Det , der bekymrer mig , er , at det tilsyneladende ofte hænder , at både almindelige samtaler og stønne- og anden service bliver registreret til andre abonnenter .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
For forhandlingsklimaets skyld opfordrer Divisionsforeningen klubberne til at fraskrive sig retten til at indgå nye kontrakter , sålænge forhandlingerne står på .	O O O O B-ORG O O O O O O O O O O O O O O O O O
Målet var den doping , de trætte mænd havde behov for .	O O O O O O O O O O O O
Eksempelvis er der ingen omtale af en person som direktør Flemming Kristiansen med kælenavnet skrothandleren , der i perioder med en vis effekt har været Poul Schlüters fortrolige .	O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O B-PER I-PER O O
De mest rabiate tilhængere kunne heller ikke styre sig .	O O O O O O O O O O
Han siges at have et overvældende " drive " og engagement , der smitter af på alt omkring om ham .	O O O O O O O O O O O O O O O O O O O O O
" Der flyttes fra Lyngby Stadion for at give spillerne , pressen og tilskuerne optimale forhold " oplyser Claus Nielsen .	O O O O B-LOC I-LOC O O O O O O O O O O O O B-PER I-PER O
I lang tid var de atter tavse , og den fjerne summen af biler fra hovedvejen ved de hvides kvarter , to fluers indædte kamp om majsgrødresterne på en uslikket ske og fars hivende åndedræt larmede i Mewas ører .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O
Han bøjer sig ned og kysser mig på halsen .	O O O O O O O O O O
Født af de samme forældre er de bundet via deres fælles køn , fælles erfaringer , intimt kendskab til de samme mennesker og de samme steder .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
Endelig er også inspektionsskibet Fylla til salg .	O O O O B-MISC O O O
Eller skade mennesker og dyr ?	O O O O O O
Det må ikke være nemt at være dronning med den farve , den oplagsmæssigt mere iøjnefaldende del af pressen har .	O O O O O O O O O O O O O O O O O O O O O
Kvinden havde end ikke været i Odense på gerningstidspunktet , og Anna Bü rgel kunne på én gang både ånde lettet op og på ny leve i uvished om sønnens skæbne .	O O O O O O B-LOC O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O
Hun har spist P-piller i mange år .	O O O O O O O O
- De begynder at sove med ryggen til hinanden og kan ikke tale om det .	O O O O O O O O O O O O O O O O
Hun blev stående ved vinduet meget længe og hele tiden med sine øjne stift rettet mod området omkring blodbøgen for enden af parken .	O O O O O O O O O O O O O O O O O O O O O O O O
Er det sportslige tilbud ikke godt nok , ja så bliver sportens meget troløse tilskuere væk .	O O O O O O O O O O O O O O O O O
Bl.a. den ret så dristige film " 9 1/2 uge " .	O O O O O O O B-MISC I-MISC I-MISC O O
Dolly og de andre piger sidder grinende og hvisker sammen på terrassen , mens jeg lydløst som en huskat klemmer mig ind igennem døren og forsvinder .	B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
Støvlerne bankes af .	O O O O
Uden at ane hvorfor , er hun i livsfare .	O O O O O O O O O O
Her formanden for Mellemfolkeligt Samvirke , Knud Vilby :	O O O B-ORG I-ORG O B-PER I-PER O
Alle tegninger til skabeloner til køl , ror samt beslag og udstyr følger med .	O O O O O O O O O O O O O O O
Ikke kun hverdagsbiler	O O O
DET NYTTER	O O
Citat slut !	O O O
Hvor er du grov .	O O O O O
Man misforstod mig konstant .	O O O O O
FISA tvang ACO til en række ændringer mod at garantere et fuldt felt og massiv mediedækning .	B-ORG O B-ORG O O O O O O O O O O O O O O
Jeg vil understrege kraftigt , at Vestens folk også ønsker fred , men en fred i frihed , og derfor er et troværdigt forsvar ( hjemmeværn ) og en tilslutning til NATO for Danmarks vedkommende særdeles nødvendig med den beliggenhed , Danmark har .	O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O B-LOC O O O O O O O B-LOC O O
- Til fest ?	O O O O
Fortsættelsen bygger - meget frit - på Carit Etlars Dronningens Vagtmester .	O O O O O O O B-PER I-PER B-MISC I-MISC O
" Målet er jo , at dansk roadracings store klasser også i de kommende år skal have nye talenter tilført .	O O O O O O B-LOCderiv O O O O O O O O O O O O O O
Hyrer man en fisker til at starte Volvo-motoren og sejle båden hen langs kysten , kommer man til en pittoresk turistattraktion , nemlig " Robinsons Hule " .	O O O O O O O B-ORGpart O O O O O O O O O O O O O O O O B-LOC I-LOC O O
TILKNAPPET	O
Grafik : Garantikvotienten	O O O
Begge motorer er 4-cyl. og vandkølede 2-liter twincamrmaskiner med 16-ventilet topstykke , men hvor den " lille " RS'er har motoren på tværs , har den hidsige udgave med Cosworth-topstykket motoren på langs .	O O O O O O O O O O O O O O O O O O B-MISCderiv O O O O O O O O O O B-ORGpart O O O O
Den klub mente Lars' far var sagen .	O O O B-PER O O O O
Enkelte maskiner gik så lavt , at de fik jernkæderne i bommene til at dirre , store skygger tordnede hen over hovederne på os , man måtte håbe , at de fandt op i deres formation igen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Det er næsten dobbelt så mange som året før , fremgår det af Odense Politis årsberetning for 1991 .	O O O O O O O O O O O O O B-ORG I-ORG O O O O
Sæt fadet i ovnen og steg blandingen samtidig med kødet .	O O O O O O O O O O O
Miljøklagenævnet er klagemyndighed for administrative afgørelser i det omfang , det fastsættes i lovgivningen .	B-ORG O O O O O O O O O O O O O O
- Ingen af os havde forudset de vanskeligheder , vi løb ind i , da vi søgte om tilladelse til at blive gift , siger Lise Pedersen .	O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER
Det lyder af meget , men sammenslutningen af amerikanske borgmestre mener , at der er brug for 35 mia. dollar .	O O O O O O O O B-LOCderiv O O O O O O O O O O B-MISC O
- Får du lov at bringe programmet senere ?	O O O O O O O O O
" De øvrige portører har ment , at pengene skulle være delt .	O O O O O O O O O O O O O
Foreløbig er den planlagt til medio marts .	O O O O O O O O
Begge er tiltalt for at have påført banken et tab på omkring 60 millioner kroner ved uforsvarlig og ulovlig långivning .	O O O O O O O O O O O O O O O O O O O O O
Hans totale afvisning af , at han fik disse informationer , rammer hans egen departementschef Peter Wiese meget hårdt , idet Wiese ikke har lagt skjul på , at han gentagne gange blev grundigt informeret af Poul Lundbæk Andersen - og har forklaret , at han videregav oplysningerne til " chefen " statsminister Poul Schlüter .	O O O O O O O O O O O O O O O B-PER I-PER O O O O B-PER O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O B-PER I-PER O
- Jeg træner et damehold i Nakskov og har i sin tid været med til at starte spillet derinde , siger René Thauner , der nævner at Gerner Jørgensen også er træner i Nakskov .	O O O O O O B-LOC O O O O O O O O O O O O O O B-PER I-PER O O O O B-PER I-PER O O O O B-LOC O
Så bor der en skør teatermaler og tre musikere , så det er i hvert fald kreativt .	O O O O O O O O O O O O O O O O O O
Telefonerne har kimet på den lille sygestue i Brøndby .	O O O O O O O O O B-LOC
" Jeg måtte finde på noget at lave i mit nye hjemland .	O O O O O O O O O O O O O
De danske divisionsspillere er blevet enige med Divisionsforeningen om at forhandle i stedet for at strejke , og i går besluttede fodboldspillerne at afblæse de aktioner , som ville sætte en stopper for al fodbold i weekenden .	O B-LOCderiv O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Rudbjerg IF's herrehold står overfor at kunne blive det første herrehold fra Lolland-Falster i 2. division .	B-ORG I-ORG O O O O O O O O O O B-LOC O O O O
Musik , der er skrevet af komponister , og som utallige kunstnere med glæde har taget på repertoiret .	O O O O O O O O O O O O O O O O O O O
Det er ikke forkert , når " Sankt Markus Nat " bag på omslaget bliver kaldt en beretning om længslen efter at forstå det ubegribelige , om søgen efter det umulige , om overskridelse af grænsen for al menneskelig formåen .	O O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Nogen hobby giver Henning Camre sig ikke tid til , han arbejder hårdt af lyst , men håber , han i England når at spille lidt mere badminton .	O O O B-PER I-PER O O O O O O O O O O O O O O O O B-LOC O O O O O O O
Hans venstre hånd har lagt sig på mit brystben , og efter en tid glider fingerspidserne ned til de hviler over min navle .	O O O O O O O O O O O O O O O O O O O O O O O O
Kinesisk nytår er fejret med frimærker af Hongkong og Sydkorea siden 1967 , at Republic of China på Taiwan siden 1969 , af Japan siden 1976 , af Macau siden 1984 og af Kommunist-China siden 1992 .	B-LOCderiv O O O O O O B-LOC O B-LOC O O O O B-LOC I-LOC I-LOC O B-LOC O O O O B-LOC O O O O B-LOC O O O O B-LOCpart O O O
Værelset skrumpede .	O O O
Her er hun dansk koordinator for et kontaktnet af skoler over hele verden .	O O O O O O O O O O O O O O
Sidstnævnte er af ikke umiddelbart indlysende årsager på tilbud .	O O O O O O O O O O
Her er de små borde dækket med navneskilte og små flasker vin med proppen i fra i går .	O O O O O O O O O O O O O O O O O O O
Hun tørrede sine øjne , inden hun låste sig ind i lejligheden .	O O O O O O O O O O O O O
Hvilke af aftenens sange , Nat King Cole oprindeligt lancerede , kan diskuteres på samme måde som en del af de faktuelle oplysninger , Natalie Cole kom med i den anledning .	O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O
Men målmandsskiftet ændrede handlingsforløbet totalt .	O O O O O O
Fordi : den danske folkeafstemning er juridisk bindende , og Danmark er derfor ude af stand til at ratificere Maastricht-Traktaten .	O O O B-LOCderiv O O O O O O B-ORG O O O O O O O O B-LOCpart O
Det kan meget vel være , men ikke desto mindre er det alt for overset , at Nils Lofgren solo laver nogle glimrende rockplader .	O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O
KØBENHAVN : En dukkert i Furesø kan igen anbefales , efter at læger kommuner og amter har konstateret , at der ikke længere er sundhedsfarlige alger .	B-LOC O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O
Vi trænger til inspiration , min dejlige pige og jeg .	O O O O O O O O O O O
Medlemsstaterne udpeger den eller de kompetente myndigheder med ansvar for gennemførelsen af kravene i dette direktiv og dets bilag .	O O O O O O O O O O O O O O O O O O O O
PRIS : 219.996 kr. .	O O O O O
" For dem , der har læst H. C. Andersen , forsvinder historierne aldrig .	O O O O O O O B-PER I-PER I-PER O O O O O
Samtidig har denne magt været demoraliserende .	O O O O O O O
Det normale i erhvervslivet i den slags situationer er , når en ny chef tiltræder , så ryger den gamle ud - uanset om hans kontrakt varer længere .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Det gør han og skriver i avisen om den patriotiske nødvendighed af fædrelandets forsvar .	O O O O O O O O O O O O O O O
Det er yderligere ved at være et problem i Zagreb-området , at de store hoteller , der huser tusinder af flygtninge , er ved at gøre klar til turistsæsonen , som skal redde stumperne af den kroatiske nationaløkonomi .	O O O O O O O O O B-LOCpart O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOCderiv O O
Ridning og svømning - under kontrol af fysioterapeuter - viser sig i mange tilfælde også at have en god virkning på scleroseramte .	O O O O O O O O O O O O O O O O O O O O O O O
Nu er den dækket til af kommunen med flere hundrede kilo sand	O O O O O O O O O O O O
Unibanks bestyrelsesformand Hugo Schrøder udtrykker det således over for B.T. : " I de seneste fem meddelelser til offentligheden er vi hver gang kommet ud med tal , som efterfølgende har vist sig at være for optimistiske .	B-ORG O B-PER I-PER O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Det samme er det grimme sår på overarmen og skrammerne over det meste af kroppen .	O O O O O O O O O O O O O O O O
Hun er dog overbevist om , at ja-partierne har en fair chance for at klare opgaven , så et flertal af danskerne stemmer ja til særaftalen til foråret .	O O O O O O O O O O O O O O O O O O O O O B-LOCderiv O O O O O O O
Et kraftigt slag eller spark kan være så smertefuldt , at man besvimer .	O O O O O O O O O O O O O O
Den har ingen forbindelse med årsagen til flystyrtet .	O O O O O O O O O
Nogle af dem lækker , og der er enkelte steder flydt en klistret masse ud på jorden .	O O O O O O O O O O O O O O O O O O
Så kan vi også bedre få fortalt noget mere om den efterhånden .	O O O O O O O O O O O O O
Og Hans musiksmag er de gode , gamle som Elvis og Tom Jones .	O O O O O O O O O B-PER O B-PER I-PER O
Det er den valgmatematik , der siger , at man godt kan blive amerikansk præsident uden et flertal .	O O O O O O O O O O O O O B-LOCderiv O O O O O
Han har både været værnepligtig og medlem af Hjemmeværnet .	O O O O O O O O B-ORG O
De sidste par nætter har nazisterne brugt parkerede Trabanter til at barrikadere gaderne .	O O O O O O O O B-ORGderiv O O O O O
En række traditionelle antagelser bliver bekræftet : Det er f.eks. tydeligt , hvordan urinblæren i visse stillinger fungerer som effektiv stødpude mellem penis og foster .	O O O O O O O O O O O O O O O O O O O O O O O O O O
Efter afsløringen af giftaffaldet har Nigeria tilbageholdt to skibe , foretaget adskillige anholdelser og truet med at henrette de skyldige .	O O O O O B-ORG O O O O O O O O O O O O O O O
Hele tiden får de cirka 15 fremmødte piger - og Deres udsendte - at vide , at vi kan finde det demonstrerede afbilledet " på side ... i jeres katalog " .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
På det tidspunkt synes jeg , det var på tide at tjene nogle penge i stedet for bare at modtage dagpenge , så min gæld kunne blive reduceret .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
De to unge mænd er født og opvokset i Atlanta og mødtes , da de begyndte i 1. klasse .	O O O O O O O O O B-LOC O O O O O O O O O O
Men det vigtigste ved hans eventyr er , at de bliver fortalt og læst , " siger Victor Borge , som netop er i gang med at indtale flere af forfatterens eventyr til et stort TV-program , der skal sendes i USA .	O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O B-LOC O
( Vi citerer ikke navngivne personer i nogen af citaterne .	O O O O O O O O O O O
På olieraffinaderier destilleres råolie i såkaldte destillationsanlæg .	O O O O O O O O
Tænkende forskere har naturligvis til alle tider spekuleret over disse emner .	O O O O O O O O O O O O
Nogle dør af infektionen , " siger Knud Gaarslev .	O O O O O O O B-PER I-PER O
Genkendelsen , den flygtige blikkontakt havde været en indbildning .	O O O O O O O O O O
Dyrt klædte familier Jönsson og Carlsson'er i hobetal slentrer ind og ud af de mange luksuriøse butikker i det centrale Stockholms Norrmalm-kvarter .	O O O B-PERderiv O B-PERderiv O O O O O O O O O O O O O O B-LOC B-LOCpart O
Den kvindelige bilist kunne ikke umiddelbart give politiet nogen præcis forklaring på , hvordan hun kunne overse den cyklende pige på det helt lige stykke vej .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
Inden for landbruget , maskinstationsområdet , skovbruget , gartneribruget , planteskolerne , anlægsgartnerne m.v. er der udfoldet store bestræbelser på at opnå en mere jævn anvendelse af arbejdskraft , men forhold uden for arbejdsgivernes indflydelse sætter grænser for yderligere forbedringer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
To fynske skoler lukkes	O B-LOCderiv O O
En husmor er en hjemme-kunstner , hjemme-økolog eller ubetalt arbejdskraft .	O O O O O O O O O O O
Lars svarede ikke .	B-PER O O O
Kunst og kunstnerisk skaben handler om modsætninger og deres frugtbare interaktion .	O O O O O O O O O O O O
Og så blev det 22-20 til polakken .	O O O O O O B-LOCderiv O
Processen er præget af glæde og det modsatte .	O O O O O O O O O
Jeg tror godt , du forstår , hvad jeg mener , ikke ? "	O O O O O O O O O O O O O O
Nerverne sidder i forvejen uden på skjorten ) .	O O O O O O O O O
Der stod ingen steder i Mai Buchs eksamenspapirer , at hun skulle havne på et teater .	O O O O O B-PER I-PER O O O O O O O O O O
Året 1716-1717 var et kæmpe år for vivaldi her udkom der hele 3 opuser .	O O O O O O O B-PER O O O O O O O
Følelser , som han ikke kan beherske , og som derfor driver ham ud i en situation , hvor han optræder som forræder , angiver , stikker .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Og det er svært at få en uddannelse , " siger de .	O O O O O O O O O O O O O
Dengang hed det godtnok " building " i stedet for " stadium " .	O O O O O O O O O O O O O O
Maja ryster på hovedet .	B-PER O O O O
For eksempel lød et af spørgsmålene , om man kan spise giftige svampe .	O O O O O O O O O O O O O O
Dog kun til den første egentlige uddannelse .	O O O O O O O O
To publikumsmæssige magneter , som - hver på sin måde - tegner det moderne Paris .	O O O O O O O O O O O O O O B-LOC O
Men jeg tror , at de fleste danskeres hjerte banker for et nordisk samarbejde , mens deres hjerne støtter EF-samarbejdet .	O O O O O O O B-LOCderiv O O O O O O O O O O O B-ORGpart O
Således er vaginas vægge - undtagen forvæggen - helt passive under samlejet .	O O O O O O O O O O O O O
Det er den forhørte der sidder og styrer forhøret , tænker han .	O O O O O O O O O O O O O
Deltager en elev i undervisning , opgaver og prøver , er man aktiv .	O O O O O O O O O O O O O O
De er af hendes hidtil største udsmykningsopgave i det nye kommunikationsinstitut ved Mount St. Vincent University i Halifax , den canadiske provins Nova Scotia .	O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC O O B-LOCderiv O B-LOC I-LOC O
Hvor henne ?	O O O
Mucomyst fås i håndkøb på apoteket .	B-MISC O O O O O O
K. J. Philipsen , Hasselvej 6 , 3790 Hasle	B-PER I-PER I-PER O B-LOC O O O B-LOC
